RAWGREEN_MEAN;REGION_PIXEL_COUNT;REGION_CENTROID_ROW;EXRED_MEAN;EXGREEN_MEAN;HEDGE_SD;EXBLUE_MEAN;SHORT_LINE_DENSITY_5;VALUE_MEAN;VEDGE_MEAN;HUE_MEAN;VEDGE_SD;Col19;RAWBLUE_MEAN;RAWRED_MEAN;SHORT_LINE_DENSITY_2;SATURATION_MEAN;INTENSITY_MEAN;HEDGE_MEAN;BRICKFACE;SKY;FOLIAGE;CEMENT;WINDOW;PATH;GRASS
44.314701512505323;177.55137024849594;47.544534995989999;71.547247801245987;53.627600308479799;43.857759855344121;-32.389849164794263;9;17.153338272484447;0.025413582508247188;0.59991293688053327;2.8808432052511574;-0.13581978055427557;91.512739722044074;92.082455320588181;0.086657337725795772;107.83049830963274;183.75107143607752;3.8492761585982653;0;0;0;0;0;0;0
57.726895095698985;176.60033500147927;117.45463823329021;76.955846752078315;20.694345452395211;31.015759845498614;-25.389718097853432;9;7.2479619489052851;0.067533752065006933;0.78332444330272299;7.0710703456539719;2.471592443962066;87.069964929265041;39.208222992252466;0.04213804498170598;67.840274614645523;937.77808272055654;418.25349813147795;0;0;0;0;0;0;1
107.39970033604446;122.43460315219315;222.35637227297994;95.755612088165478;-3.3296755618044722;42.619614192492243;-2.913973658919673;9;10.705802378244123;0.066354928766457377;0.90743524975585477;22.411545733207834;1.870040305111067;79.667710276535971;21.78849098356169;0.066818506148385318;6.973958352243633;864.36568686763769;228.45990426458539;0;0;0;0;0;0;1
81.799965213942599;99.833061845017696;176.32218331920495;89.250455660115094;15.917369597450456;9.8036944286688161;-31.4686534548403;9;-19.076309109610619;0.14577200173244007;0.33622875073221353;11.765521318494839;0.65772731473709323;111.39354574437385;52.714529307296566;0.033547690936532454;79.033876818501497;1075.6689130739533;212.20687035574849;0;0;0;0;0;0;0
112.01869546561987;227.02600708580459;184.03003031894661;61.728323205527246;42.109488591821176;8.010267117711356;-20.518954748478027;9;-4.8479917777175672;0.034388546489998832;0.88176144943229295;6.5708294189739131;2.6017802494063962;17.024325135980785;3.3687623163624618;0.077495044089299511;131.49749053522132;1375.7605575539419;415.32335033071894;0;0;0;0;0;0;1
88.36118898195086;50.458236398624514;134.33172009009482;112.57293405752004;9.2873903656101717;19.678883748264486;-42.045981535187252;9;-16.917418557898593;0.1854090199696293;0.49319103026953848;23.510294786043893;-2.1288241492782038;121.78432105927985;1.7512788013212757;0.074790232789736205;150.51739089755532;515.39530371910678;425.66134776534;0;0;0;0;0;0;0
143.51825481119167;80.42983797211437;209.53394049522166;128.2196240858807;73.37494821917754;36.127694998910002;-20.933802867266294;9;15.323700780314176;0.17657219332154353;0.48486188459679236;14.368555563150087;1.1622465251175123;41.898209214695875;16.781849242035396;0.08671085680391509;62.102164712909122;139.4675989347605;375.79069118670816;0;0;0;0;0;0;1
25.878593403343636;107.50183676349799;32.20070437988371;4.2023589607877252;30.396689536687827;21.045114519269443;-26.590985244452444;9;0.55312809283549669;0.11303539145960964;0.69923057653048981;15.441868125970162;-1.2219832260554866;76.606996219068435;61.230014117395072;0.082917389430192376;85.081260746689495;1080.0159385112454;423.48673344099041;0;0;0;0;0;0;0
119.55789113518692;120.03050579290816;130.3782885174204;119.29429232846444;6.293056746117589;24.240920110975193;-7.8300931904539226;9;-16.82830337145111;0.21660174821515754;0.18818737177207326;6.8750511000580223;2.0064329755169781;20.566653322904298;131.35433110603159;0.057889235902343801;37.681193947183203;758.08349288741852;374.22418608159205;0;0;0;0;0;0;1
101.81019468892218;242.59614755333729;30.207623631896279;129.87879791998066;20.796040194826357;22.118711671820012;-20.352305777215008;9;-13.466988210571699;0.090082832114063469;0.6499218300352384;18.758576803930314;-1.2466531844720108;126.05261689722006;28.009552473297603;0.10915493359311317;64.477796607859361;813.33519211226951;482.95303682926829;0;0;0;0;0;0;0
